Epoch [0/280], Iter [0/518], LR: 0.000100, Size: 352, Loss: 191.7673, Average Loss: 191.7673
Epoch [44/280], Iter [440/518], LR: 0.000100, Size: 352, Loss: 5.3510, Average Loss: 4.7655
Epoch [44/280], Iter [445/518], LR: 0.000100, Size: 512, Loss: 4.8250, Average Loss: 4.7668
Epoch [44/280], Iter [450/518], LR: 0.000100, Size: 576, Loss: 5.1940, Average Loss: 4.7681
Epoch [44/280], Iter [455/518], LR: 0.000100, Size: 352, Loss: 3.6979, Average Loss: 4.7680
Epoch [44/280], Iter [460/518], LR: 0.000100, Size: 352, Loss: 6.9502, Average Loss: 4.7689
Epoch [44/280], Iter [465/518], LR: 0.000100, Size: 512, Loss: 4.7200, Average Loss: 4.7607
Epoch [44/280], Iter [470/518], LR: 0.000100, Size: 576, Loss: 4.8369, Average Loss: 4.7556
Epoch [44/280], Iter [475/518], LR: 0.000100, Size: 352, Loss: 3.5805, Average Loss: 4.7556
Epoch [44/280], Iter [480/518], LR: 0.000100, Size: 320, Loss: 3.6400, Average Loss: 4.7536
Epoch [44/280], Iter [485/518], LR: 0.000100, Size: 384, Loss: 4.4591, Average Loss: 4.7477
Epoch [44/280], Iter [490/518], LR: 0.000100, Size: 320, Loss: 3.9227, Average Loss: 4.7391
Epoch [44/280], Iter [495/518], LR: 0.000100, Size: 320, Loss: 3.6106, Average Loss: 4.7319
Epoch [44/280], Iter [500/518], LR: 0.000100, Size: 320, Loss: 5.0609, Average Loss: 4.7307
Epoch [44/280], Iter [505/518], LR: 0.000100, Size: 384, Loss: 4.6542, Average Loss: 4.7267
Epoch [44/280], Iter [510/518], LR: 0.000100, Size: 320, Loss: 6.4539, Average Loss: 4.7259
Epoch [44/280], Iter [515/518], LR: 0.000100, Size: 320, Loss: 4.4826, Average Loss: 4.7221
Epoch [45/280], Iter [0/518], LR: 0.000100, Size: 352, Loss: 5.2743, Average Loss: 5.2743
Epoch [45/280], Iter [5/518], LR: 0.000100, Size: 608, Loss: 5.1154, Average Loss: 5.0385
Epoch [45/280], Iter [10/518], LR: 0.000100, Size: 320, Loss: 4.3407, Average Loss: 4.7154
Epoch [45/280], Iter [15/518], LR: 0.000100, Size: 608, Loss: 4.6348, Average Loss: 4.7832
Epoch [45/280], Iter [20/518], LR: 0.000100, Size: 352, Loss: 2.9678, Average Loss: 4.6187
Epoch [45/280], Iter [25/518], LR: 0.000100, Size: 608, Loss: 6.5700, Average Loss: 4.6729
Epoch [45/280], Iter [30/518], LR: 0.000100, Size: 320, Loss: 4.7522, Average Loss: 4.7327
Epoch [45/280], Iter [35/518], LR: 0.000100, Size: 608, Loss: 5.9274, Average Loss: 4.8513
Epoch [45/280], Iter [40/518], LR: 0.000100, Size: 416, Loss: 3.7495, Average Loss: 4.8387
Epoch [45/280], Iter [45/518], LR: 0.000100, Size: 576, Loss: 4.8781, Average Loss: 4.8410
Epoch [45/280], Iter [50/518], LR: 0.000100, Size: 512, Loss: 3.8381, Average Loss: 4.8015
Epoch [45/280], Iter [55/518], LR: 0.000100, Size: 512, Loss: 5.3035, Average Loss: 4.7999
Epoch [45/280], Iter [60/518], LR: 0.000100, Size: 416, Loss: 3.4529, Average Loss: 4.7730
Epoch [45/280], Iter [65/518], LR: 0.000100, Size: 576, Loss: 5.2671, Average Loss: 4.8261
Epoch [45/280], Iter [70/518], LR: 0.000100, Size: 512, Loss: 5.1159, Average Loss: 4.8164
Epoch [45/280], Iter [75/518], LR: 0.000100, Size: 512, Loss: 5.2252, Average Loss: 4.8426
Epoch [45/280], Iter [80/518], LR: 0.000100, Size: 320, Loss: 4.1896, Average Loss: 4.8147
Epoch [45/280], Iter [85/518], LR: 0.000100, Size: 576, Loss: 4.7689, Average Loss: 4.8223
Epoch [45/280], Iter [90/518], LR: 0.000100, Size: 384, Loss: 3.6299, Average Loss: 4.7948
Epoch [45/280], Iter [95/518], LR: 0.000100, Size: 608, Loss: 6.3911, Average Loss: 4.8259
Epoch [45/280], Iter [100/518], LR: 0.000100, Size: 320, Loss: 3.7664, Average Loss: 4.8276
Epoch [45/280], Iter [105/518], LR: 0.000100, Size: 576, Loss: 4.9978, Average Loss: 4.8232
Epoch [45/280], Iter [110/518], LR: 0.000100, Size: 384, Loss: 4.1990, Average Loss: 4.8303
Epoch [45/280], Iter [115/518], LR: 0.000100, Size: 608, Loss: 7.1734, Average Loss: 4.8470
Epoch [45/280], Iter [120/518], LR: 0.000100, Size: 608, Loss: 4.8223, Average Loss: 4.8716
Epoch [45/280], Iter [125/518], LR: 0.000100, Size: 384, Loss: 4.9589, Average Loss: 4.8728
Epoch [45/280], Iter [130/518], LR: 0.000100, Size: 352, Loss: 3.2594, Average Loss: 4.8257
Epoch [45/280], Iter [135/518], LR: 0.000100, Size: 320, Loss: 4.0910, Average Loss: 4.7954
Epoch [45/280], Iter [140/518], LR: 0.000100, Size: 608, Loss: 5.0074, Average Loss: 4.8054
Epoch [45/280], Iter [145/518], LR: 0.000100, Size: 384, Loss: 4.8554, Average Loss: 4.8183
Epoch [45/280], Iter [150/518], LR: 0.000100, Size: 352, Loss: 3.6412, Average Loss: 4.8088
Epoch [45/280], Iter [155/518], LR: 0.000100, Size: 320, Loss: 3.8677, Average Loss: 4.7897
Epoch [45/280], Iter [160/518], LR: 0.000100, Size: 448, Loss: 3.3141, Average Loss: 4.7496
Epoch [45/280], Iter [165/518], LR: 0.000100, Size: 448, Loss: 3.6333, Average Loss: 4.7309
Epoch [45/280], Iter [170/518], LR: 0.000100, Size: 448, Loss: 4.1006, Average Loss: 4.6957
Epoch [45/280], Iter [175/518], LR: 0.000100, Size: 320, Loss: 5.7435, Average Loss: 4.7083
Epoch [45/280], Iter [180/518], LR: 0.000100, Size: 448, Loss: 4.1120, Average Loss: 4.6926
Epoch [45/280], Iter [185/518], LR: 0.000100, Size: 448, Loss: 3.3723, Average Loss: 4.6691
Epoch [45/280], Iter [190/518], LR: 0.000100, Size: 448, Loss: 5.9504, Average Loss: 4.6692
Epoch [45/280], Iter [195/518], LR: 0.000100, Size: 320, Loss: 5.7237, Average Loss: 4.6583
Epoch [45/280], Iter [200/518], LR: 0.000100, Size: 352, Loss: 4.8234, Average Loss: 4.6524
Epoch [45/280], Iter [205/518], LR: 0.000100, Size: 608, Loss: 5.6299, Average Loss: 4.6536
Epoch [45/280], Iter [210/518], LR: 0.000100, Size: 320, Loss: 3.8585, Average Loss: 4.6547
Epoch [45/280], Iter [215/518], LR: 0.000100, Size: 320, Loss: 4.2950, Average Loss: 4.6690
Epoch [45/280], Iter [220/518], LR: 0.000100, Size: 352, Loss: 3.5355, Average Loss: 4.6402
Epoch [45/280], Iter [225/518], LR: 0.000100, Size: 608, Loss: 4.9971, Average Loss: 4.6404
Epoch [45/280], Iter [230/518], LR: 0.000100, Size: 320, Loss: 7.0802, Average Loss: 4.6511
Epoch [45/280], Iter [235/518], LR: 0.000100, Size: 320, Loss: 5.0349, Average Loss: 4.6567
Epoch [45/280], Iter [240/518], LR: 0.000100, Size: 416, Loss: 4.4790, Average Loss: 4.6562
Epoch [45/280], Iter [245/518], LR: 0.000100, Size: 416, Loss: 3.5147, Average Loss: 4.6472
Epoch [45/280], Iter [250/518], LR: 0.000100, Size: 544, Loss: 5.4888, Average Loss: 4.6543
Epoch [45/280], Iter [255/518], LR: 0.000100, Size: 352, Loss: 5.6359, Average Loss: 4.6508
Epoch [45/280], Iter [260/518], LR: 0.000100, Size: 416, Loss: 4.1920, Average Loss: 4.6528
Epoch [45/280], Iter [265/518], LR: 0.000100, Size: 416, Loss: 5.6760, Average Loss: 4.6677
Epoch [45/280], Iter [270/518], LR: 0.000100, Size: 544, Loss: 4.7182, Average Loss: 4.6713
Epoch [45/280], Iter [275/518], LR: 0.000100, Size: 352, Loss: 4.4131, Average Loss: 4.6606
Epoch [45/280], Iter [280/518], LR: 0.000100, Size: 512, Loss: 5.0463, Average Loss: 4.6514
Epoch [45/280], Iter [285/518], LR: 0.000100, Size: 608, Loss: 5.6951, Average Loss: 4.6540
Epoch [45/280], Iter [290/518], LR: 0.000100, Size: 480, Loss: 4.7633, Average Loss: 4.6663
Epoch [45/280], Iter [295/518], LR: 0.000100, Size: 416, Loss: 3.8197, Average Loss: 4.6697
Epoch [45/280], Iter [300/518], LR: 0.000100, Size: 512, Loss: 4.7716, Average Loss: 4.6824
Epoch [45/280], Iter [305/518], LR: 0.000100, Size: 608, Loss: 5.0474, Average Loss: 4.6891
Epoch [45/280], Iter [310/518], LR: 0.000100, Size: 480, Loss: 3.2407, Average Loss: 4.6788
Epoch [45/280], Iter [315/518], LR: 0.000100, Size: 416, Loss: 3.8806, Average Loss: 4.6695
Epoch [45/280], Iter [320/518], LR: 0.000100, Size: 320, Loss: 5.0242, Average Loss: 4.6742
Epoch [45/280], Iter [325/518], LR: 0.000100, Size: 352, Loss: 5.7728, Average Loss: 4.6700
Epoch [45/280], Iter [330/518], LR: 0.000100, Size: 384, Loss: 4.2126, Average Loss: 4.6582
Epoch [45/280], Iter [335/518], LR: 0.000100, Size: 320, Loss: 3.9702, Average Loss: 4.6665
Epoch [45/280], Iter [340/518], LR: 0.000100, Size: 320, Loss: 3.0252, Average Loss: 4.6596
Epoch [45/280], Iter [345/518], LR: 0.000100, Size: 352, Loss: 4.1480, Average Loss: 4.6521
Epoch [45/280], Iter [350/518], LR: 0.000100, Size: 384, Loss: 3.0982, Average Loss: 4.6535
Epoch [45/280], Iter [355/518], LR: 0.000100, Size: 320, Loss: 3.1630, Average Loss: 4.6480
Epoch [45/280], Iter [360/518], LR: 0.000100, Size: 384, Loss: 3.0202, Average Loss: 4.6377
Epoch [45/280], Iter [365/518], LR: 0.000100, Size: 544, Loss: 5.0324, Average Loss: 4.6351
Epoch [45/280], Iter [370/518], LR: 0.000100, Size: 416, Loss: 4.4214, Average Loss: 4.6395
Epoch [45/280], Iter [375/518], LR: 0.000100, Size: 448, Loss: 3.7849, Average Loss: 4.6422
Epoch [45/280], Iter [380/518], LR: 0.000100, Size: 384, Loss: 3.7392, Average Loss: 4.6433
Epoch [45/280], Iter [385/518], LR: 0.000100, Size: 544, Loss: 4.0210, Average Loss: 4.6319
Epoch [45/280], Iter [390/518], LR: 0.000100, Size: 416, Loss: 4.6468, Average Loss: 4.6395
Epoch [45/280], Iter [395/518], LR: 0.000100, Size: 448, Loss: 3.7282, Average Loss: 4.6416
Epoch [45/280], Iter [400/518], LR: 0.000100, Size: 480, Loss: 3.4567, Average Loss: 4.6411
Epoch [45/280], Iter [405/518], LR: 0.000100, Size: 480, Loss: 4.9290, Average Loss: 4.6420
Epoch [45/280], Iter [410/518], LR: 0.000100, Size: 544, Loss: 4.9109, Average Loss: 4.6460
Epoch [45/280], Iter [415/518], LR: 0.000100, Size: 352, Loss: 4.8917, Average Loss: 4.6505
Epoch [45/280], Iter [420/518], LR: 0.000100, Size: 480, Loss: 4.5332, Average Loss: 4.6565
Epoch [45/280], Iter [425/518], LR: 0.000100, Size: 480, Loss: 5.6342, Average Loss: 4.6584
Epoch [45/280], Iter [430/518], LR: 0.000100, Size: 544, Loss: 3.9623, Average Loss: 4.6535
Epoch [45/280], Iter [435/518], LR: 0.000100, Size: 352, Loss: 3.4610, Average Loss: 4.6430
Epoch [45/280], Iter [440/518], LR: 0.000100, Size: 480, Loss: 4.7796, Average Loss: 4.6492
Epoch [45/280], Iter [445/518], LR: 0.000100, Size: 544, Loss: 4.7779, Average Loss: 4.6533
Epoch [45/280], Iter [450/518], LR: 0.000100, Size: 480, Loss: 3.9652, Average Loss: 4.6602
Epoch [45/280], Iter [455/518], LR: 0.000100, Size: 576, Loss: 4.2571, Average Loss: 4.6598
Epoch [45/280], Iter [460/518], LR: 0.000100, Size: 480, Loss: 5.5521, Average Loss: 4.6635
Epoch [45/280], Iter [465/518], LR: 0.000100, Size: 544, Loss: 4.9701, Average Loss: 4.6649
Epoch [45/280], Iter [470/518], LR: 0.000100, Size: 480, Loss: 6.1743, Average Loss: 4.6650
Epoch [45/280], Iter [475/518], LR: 0.000100, Size: 576, Loss: 4.8462, Average Loss: 4.6616
Epoch [45/280], Iter [480/518], LR: 0.000100, Size: 576, Loss: 6.1632, Average Loss: 4.6589
Epoch [45/280], Iter [485/518], LR: 0.000100, Size: 576, Loss: 5.6882, Average Loss: 4.6626
Epoch [45/280], Iter [490/518], LR: 0.000100, Size: 480, Loss: 4.3140, Average Loss: 4.6643
Epoch [45/280], Iter [495/518], LR: 0.000100, Size: 416, Loss: 4.4432, Average Loss: 4.6664
Epoch [45/280], Iter [500/518], LR: 0.000100, Size: 576, Loss: 4.3870, Average Loss: 4.6679
Epoch [45/280], Iter [505/518], LR: 0.000100, Size: 576, Loss: 6.1181, Average Loss: 4.6702
Epoch [45/280], Iter [510/518], LR: 0.000100, Size: 480, Loss: 4.9823, Average Loss: 4.6769
Epoch [45/280], Iter [515/518], LR: 0.000100, Size: 416, Loss: 5.4485, Average Loss: 4.6805
Epoch [46/280], Iter [0/518], LR: 0.000100, Size: 576, Loss: 5.2314, Average Loss: 5.2314
Epoch [46/280], Iter [5/518], LR: 0.000100, Size: 352, Loss: 2.8487, Average Loss: 4.1901
Epoch [46/280], Iter [10/518], LR: 0.000100, Size: 384, Loss: 4.4490, Average Loss: 4.5379
Epoch [46/280], Iter [15/518], LR: 0.000100, Size: 480, Loss: 4.6502, Average Loss: 4.3421
Epoch [46/280], Iter [20/518], LR: 0.000100, Size: 576, Loss: 5.4576, Average Loss: 4.4400
Epoch [46/280], Iter [25/518], LR: 0.000100, Size: 352, Loss: 4.1686, Average Loss: 4.4128
Epoch [46/280], Iter [30/518], LR: 0.000100, Size: 384, Loss: 3.4406, Average Loss: 4.3255
Epoch [46/280], Iter [35/518], LR: 0.000100, Size: 480, Loss: 3.8970, Average Loss: 4.3238
Epoch [46/280], Iter [40/518], LR: 0.000100, Size: 512, Loss: 4.0951, Average Loss: 4.2621
Epoch [46/280], Iter [45/518], LR: 0.000100, Size: 608, Loss: 6.1608, Average Loss: 4.4213
Epoch [46/280], Iter [50/518], LR: 0.000100, Size: 480, Loss: 4.7943, Average Loss: 4.4911
Epoch [46/280], Iter [55/518], LR: 0.000100, Size: 352, Loss: 3.3117, Average Loss: 4.5078
Epoch [46/280], Iter [60/518], LR: 0.000100, Size: 512, Loss: 5.7609, Average Loss: 4.5056
Epoch [46/280], Iter [65/518], LR: 0.000100, Size: 608, Loss: 5.8689, Average Loss: 4.5140
Epoch [46/280], Iter [70/518], LR: 0.000100, Size: 480, Loss: 7.0952, Average Loss: 4.5777
Epoch [46/280], Iter [75/518], LR: 0.000100, Size: 352, Loss: 4.6550, Average Loss: 4.5722
Epoch [46/280], Iter [80/518], LR: 0.000100, Size: 512, Loss: 4.3542, Average Loss: 4.6054
Epoch [46/280], Iter [85/518], LR: 0.000100, Size: 544, Loss: 6.0340, Average Loss: 4.6138
Epoch [46/280], Iter [90/518], LR: 0.000100, Size: 352, Loss: 6.5466, Average Loss: 4.6322
Epoch [46/280], Iter [95/518], LR: 0.000100, Size: 480, Loss: 5.4764, Average Loss: 4.6196
Epoch [46/280], Iter [100/518], LR: 0.000100, Size: 512, Loss: 7.6612, Average Loss: 4.6308
Epoch [46/280], Iter [105/518], LR: 0.000100, Size: 544, Loss: 6.1739, Average Loss: 4.6455
Epoch [46/280], Iter [110/518], LR: 0.000100, Size: 352, Loss: 4.1591, Average Loss: 4.6431
Epoch [46/280], Iter [115/518], LR: 0.000100, Size: 480, Loss: 3.6954, Average Loss: 4.6202
Epoch [46/280], Iter [120/518], LR: 0.000100, Size: 512, Loss: 5.7111, Average Loss: 4.6405
Epoch [46/280], Iter [125/518], LR: 0.000100, Size: 416, Loss: 3.6003, Average Loss: 4.6517
Epoch [46/280], Iter [130/518], LR: 0.000100, Size: 416, Loss: 4.7485, Average Loss: 4.6373
Epoch [46/280], Iter [135/518], LR: 0.000100, Size: 544, Loss: 3.9508, Average Loss: 4.6398
Epoch [46/280], Iter [140/518], LR: 0.000100, Size: 512, Loss: 5.5788, Average Loss: 4.6527
Epoch [46/280], Iter [145/518], LR: 0.000100, Size: 416, Loss: 3.9633, Average Loss: 4.6288
Epoch [46/280], Iter [150/518], LR: 0.000100, Size: 416, Loss: 5.2981, Average Loss: 4.6392
Epoch [46/280], Iter [155/518], LR: 0.000100, Size: 544, Loss: 6.2917, Average Loss: 4.6735
Epoch [46/280], Iter [160/518], LR: 0.000100, Size: 544, Loss: 5.0926, Average Loss: 4.6789
Epoch [46/280], Iter [165/518], LR: 0.000100, Size: 384, Loss: 3.5709, Average Loss: 4.6870
Epoch [46/280], Iter [170/518], LR: 0.000100, Size: 512, Loss: 3.7971, Average Loss: 4.6897
Epoch [46/280], Iter [175/518], LR: 0.000100, Size: 576, Loss: 4.5749, Average Loss: 4.6816
Epoch [46/280], Iter [180/518], LR: 0.000100, Size: 544, Loss: 6.2780, Average Loss: 4.6895
Epoch [46/280], Iter [185/518], LR: 0.000100, Size: 384, Loss: 3.6636, Average Loss: 4.6814
Epoch [46/280], Iter [190/518], LR: 0.000100, Size: 512, Loss: 4.5788, Average Loss: 4.6721
Epoch [46/280], Iter [195/518], LR: 0.000100, Size: 576, Loss: 5.5857, Average Loss: 4.6796
Epoch [46/280], Iter [200/518], LR: 0.000100, Size: 384, Loss: 3.7971, Average Loss: 4.6742
Epoch [46/280], Iter [205/518], LR: 0.000100, Size: 416, Loss: 3.7215, Average Loss: 4.6581
Epoch [46/280], Iter [210/518], LR: 0.000100, Size: 512, Loss: 5.4585, Average Loss: 4.6536
Epoch [46/280], Iter [215/518], LR: 0.000100, Size: 512, Loss: 3.9467, Average Loss: 4.6621
Epoch [46/280], Iter [220/518], LR: 0.000100, Size: 384, Loss: 3.2520, Average Loss: 4.6460
Epoch [46/280], Iter [225/518], LR: 0.000100, Size: 416, Loss: 3.9319, Average Loss: 4.6338
Epoch [46/280], Iter [230/518], LR: 0.000100, Size: 512, Loss: 5.4371, Average Loss: 4.6351
Epoch [46/280], Iter [235/518], LR: 0.000100, Size: 512, Loss: 6.3240, Average Loss: 4.6300
Epoch [46/280], Iter [240/518], LR: 0.000100, Size: 448, Loss: 4.4871, Average Loss: 4.6466
Epoch [46/280], Iter [245/518], LR: 0.000100, Size: 416, Loss: 4.2987, Average Loss: 4.6371
Epoch [46/280], Iter [250/518], LR: 0.000100, Size: 416, Loss: 3.1320, Average Loss: 4.6310
Epoch [46/280], Iter [255/518], LR: 0.000100, Size: 576, Loss: 7.8148, Average Loss: 4.6516
Epoch [46/280], Iter [260/518], LR: 0.000100, Size: 448, Loss: 4.4470, Average Loss: 4.6443
Epoch [46/280], Iter [265/518], LR: 0.000100, Size: 416, Loss: 3.3850, Average Loss: 4.6385
Epoch [46/280], Iter [270/518], LR: 0.000100, Size: 416, Loss: 4.3787, Average Loss: 4.6397
Epoch [46/280], Iter [275/518], LR: 0.000100, Size: 576, Loss: 4.4893, Average Loss: 4.6349
Epoch [46/280], Iter [280/518], LR: 0.000100, Size: 512, Loss: 4.8770, Average Loss: 4.6263
Epoch [46/280], Iter [285/518], LR: 0.000100, Size: 480, Loss: 3.1733, Average Loss: 4.6219
Epoch [46/280], Iter [290/518], LR: 0.000100, Size: 480, Loss: 5.5099, Average Loss: 4.6220
Epoch [46/280], Iter [295/518], LR: 0.000100, Size: 544, Loss: 4.6962, Average Loss: 4.6189
Epoch [46/280], Iter [300/518], LR: 0.000100, Size: 512, Loss: 3.6969, Average Loss: 4.6171
Epoch [46/280], Iter [305/518], LR: 0.000100, Size: 480, Loss: 3.9569, Average Loss: 4.6184
Epoch [46/280], Iter [310/518], LR: 0.000100, Size: 480, Loss: 5.0991, Average Loss: 4.6134
Epoch [46/280], Iter [315/518], LR: 0.000100, Size: 544, Loss: 4.2863, Average Loss: 4.6154
Epoch [46/280], Iter [320/518], LR: 0.000100, Size: 416, Loss: 5.4145, Average Loss: 4.6225
Epoch [46/280], Iter [325/518], LR: 0.000100, Size: 384, Loss: 4.7580, Average Loss: 4.6193
Epoch [46/280], Iter [330/518], LR: 0.000100, Size: 608, Loss: 5.0018, Average Loss: 4.6256
Epoch [46/280], Iter [335/518], LR: 0.000100, Size: 384, Loss: 3.9995, Average Loss: 4.6198
Epoch [46/280], Iter [340/518], LR: 0.000100, Size: 416, Loss: 3.9135, Average Loss: 4.6100
Epoch [46/280], Iter [345/518], LR: 0.000100, Size: 384, Loss: 4.8264, Average Loss: 4.6167
Epoch [46/280], Iter [350/518], LR: 0.000100, Size: 608, Loss: 5.7956, Average Loss: 4.6142
Epoch [46/280], Iter [355/518], LR: 0.000100, Size: 384, Loss: 4.6569, Average Loss: 4.6233
Epoch [46/280], Iter [360/518], LR: 0.000100, Size: 352, Loss: 4.2693, Average Loss: 4.6221
Epoch [46/280], Iter [365/518], LR: 0.000100, Size: 576, Loss: 6.0188, Average Loss: 4.6380
Epoch [46/280], Iter [370/518], LR: 0.000100, Size: 512, Loss: 5.1800, Average Loss: 4.6364
Epoch [46/280], Iter [375/518], LR: 0.000100, Size: 384, Loss: 3.5640, Average Loss: 4.6399
Epoch [46/280], Iter [380/518], LR: 0.000100, Size: 352, Loss: 4.6246, Average Loss: 4.6381
Epoch [46/280], Iter [385/518], LR: 0.000100, Size: 576, Loss: 6.1097, Average Loss: 4.6457
Epoch [46/280], Iter [390/518], LR: 0.000100, Size: 512, Loss: 4.3259, Average Loss: 4.6454
Epoch [46/280], Iter [395/518], LR: 0.000100, Size: 384, Loss: 3.5918, Average Loss: 4.6438
Epoch [46/280], Iter [400/518], LR: 0.000100, Size: 480, Loss: 3.2819, Average Loss: 4.6342
Epoch [46/280], Iter [405/518], LR: 0.000100, Size: 544, Loss: 5.1307, Average Loss: 4.6428
Epoch [46/280], Iter [410/518], LR: 0.000100, Size: 544, Loss: 4.8051, Average Loss: 4.6508
Epoch [46/280], Iter [415/518], LR: 0.000100, Size: 608, Loss: 5.5480, Average Loss: 4.6615
Epoch [46/280], Iter [420/518], LR: 0.000100, Size: 480, Loss: 3.9626, Average Loss: 4.6580
Epoch [46/280], Iter [425/518], LR: 0.000100, Size: 544, Loss: 5.0334, Average Loss: 4.6663
Epoch [46/280], Iter [430/518], LR: 0.000100, Size: 544, Loss: 4.5889, Average Loss: 4.6702
Epoch [46/280], Iter [435/518], LR: 0.000100, Size: 608, Loss: 6.1639, Average Loss: 4.6801
Epoch [46/280], Iter [440/518], LR: 0.000100, Size: 320, Loss: 3.8564, Average Loss: 4.6725
Epoch [46/280], Iter [445/518], LR: 0.000100, Size: 576, Loss: 4.5609, Average Loss: 4.6790
Epoch [46/280], Iter [450/518], LR: 0.000100, Size: 416, Loss: 4.6173, Average Loss: 4.6774
Epoch [46/280], Iter [455/518], LR: 0.000100, Size: 448, Loss: 3.9089, Average Loss: 4.6736
Epoch [46/280], Iter [460/518], LR: 0.000100, Size: 320, Loss: 4.4312, Average Loss: 4.6698
Epoch [46/280], Iter [465/518], LR: 0.000100, Size: 576, Loss: 5.2404, Average Loss: 4.6708
Epoch [46/280], Iter [470/518], LR: 0.000100, Size: 416, Loss: 3.0451, Average Loss: 4.6692
Epoch [46/280], Iter [475/518], LR: 0.000100, Size: 448, Loss: 5.8609, Average Loss: 4.6746
Epoch [46/280], Iter [480/518], LR: 0.000100, Size: 608, Loss: 5.8787, Average Loss: 4.6833
Epoch [46/280], Iter [485/518], LR: 0.000100, Size: 352, Loss: 2.8530, Average Loss: 4.6786
Epoch [46/280], Iter [490/518], LR: 0.000100, Size: 608, Loss: 5.9759, Average Loss: 4.6810
Epoch [46/280], Iter [495/518], LR: 0.000100, Size: 320, Loss: 4.7516, Average Loss: 4.6847
Epoch [46/280], Iter [500/518], LR: 0.000100, Size: 608, Loss: 5.2540, Average Loss: 4.6933
Epoch [46/280], Iter [505/518], LR: 0.000100, Size: 352, Loss: 6.0883, Average Loss: 4.6939
Epoch [46/280], Iter [510/518], LR: 0.000100, Size: 608, Loss: 5.5433, Average Loss: 4.7049
Epoch [46/280], Iter [515/518], LR: 0.000100, Size: 320, Loss: 4.1425, Average Loss: 4.7072
Epoch [47/280], Iter [0/518], LR: 0.000100, Size: 608, Loss: 4.4664, Average Loss: 4.4664
Epoch [47/280], Iter [5/518], LR: 0.000100, Size: 544, Loss: 6.5509, Average Loss: 4.9596
Epoch [47/280], Iter [10/518], LR: 0.000100, Size: 576, Loss: 4.4693, Average Loss: 5.0504
Epoch [47/280], Iter [15/518], LR: 0.000100, Size: 544, Loss: 4.3071, Average Loss: 5.1315
Epoch [47/280], Iter [20/518], LR: 0.000100, Size: 608, Loss: 4.0368, Average Loss: 5.2458
Epoch [47/280], Iter [25/518], LR: 0.000100, Size: 544, Loss: 4.7161, Average Loss: 5.2031
Epoch [47/280], Iter [30/518], LR: 0.000100, Size: 576, Loss: 5.6789, Average Loss: 5.2150
Epoch [47/280], Iter [35/518], LR: 0.000100, Size: 544, Loss: 5.8496, Average Loss: 5.3369
Epoch [47/280], Iter [40/518], LR: 0.000100, Size: 448, Loss: 3.6873, Average Loss: 5.2465
